num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
699,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,6,-3,44.86,48.87,4.01,23354,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
707,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,41.18,38.69,-2.49,25793,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
776,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,34.98,34.98,0.0,29929,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
797,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,2,-1,53.28,51.03,-2.25,19852,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
798,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,5,1,53.39,55.65,2.26,19059,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
801,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,7,-1,52.84,56.26,3.42,16686,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
876,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,1,2,1,0.0,51.46,51.46,16658,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
903,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,53.56,53.56,0.0,17744,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
927,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,5,-2,69.29,68.97,-0.32,11921,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
945,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,34.58,34.58,0.0,30361,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
946,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,66.34,60.56,-5.78,15427,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
957,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,6,7,1,53.69,40.65,-13.04,26201,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
967,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,63.39,63.95,0.56,14140,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
975,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,45.1,37.9,-7.2,32770,N/A,N/A,False,3955.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1008,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,8,0,42.71,42.07,-0.64,34673,N/A,N/A,False,3953.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1011,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,60.07,55.58,-4.49,14404,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1014,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,66.08,67.03,0.95,12043,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1027,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,64.95,64.95,0.0,13439,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1035,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,62.68,59.19,-3.49,15050,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1038,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,48.05,45.85,-2.2,21977,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1043,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,76.52,69.37,-7.15,10116,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1047,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,57.33,55.46,-1.87,12597,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1053,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,44.39,44.39,0.0,18016,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1060,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,67.5,69.93,2.43,9042,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1068,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,47.18,47.27,0.09,21145,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1069,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,40.64,26.71,-13.93,46717,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1092,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,37.86,37.97,0.11,32406,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1096,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,56.31,51.49,-4.82,16750,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1098,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,40.13,40.13,0.0,25174,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1111,Hard,EXTRACT_VARIABLE,NO_CHANGE,FAIL,N/A,N/A,3,3,0,66.61,66.61,0.0,12720,N/A,N/A,True,3876.0,0,0,0,0,0,N/A,N/A,-,-,-,-
1112,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,49.02,49.02,0.0,20051,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1113,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,1,-2,30.85,0.0,-30.85,30160,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1114,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,34.07,34.07,0.0,35289,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1122,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,41.7,45.61,3.91,26105,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1139,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,65.07,79.24,14.17,8587,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1144,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,43.38,43.38,0.0,22735,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1150,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,41.25,41.25,0.0,31133,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1153,Hard,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,2,1,-1,68.39,0.0,-68.39,11797,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1156,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,9,0,34.59,32.88,-1.71,32772,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1161,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,50.23,50.26,0.03,18431,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
1180,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,2,-1,57.47,56.79,-0.68,21413,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1197,Hard,EXTRACT_CONSTANT,NO_CHANGE,FAIL,N/A,N/A,9,9,0,24.45,24.45,0.0,51393,N/A,N/A,True,3878.0,0,0,0,0,0,N/A,N/A,-,-,-,-
1227,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,52.1,58.58,6.48,16568,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1263,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,23.5,22.84,-0.66,47991,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1265,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,1,2,1,0.0,39.45,39.45,27451,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1267,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,5,4,-1,63.16,69.88,6.72,13548,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1269,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,2,-1,63.59,58.1,-5.49,15396,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1283,Hard,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,6,6,0,48.86,50.39,1.53,20996,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1290,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,5,7,2,44.27,47.41,3.14,20882,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1292,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,46.69,45.95,-0.74,22217,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1311,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,9,9,0,43.02,36.05,-6.97,35328,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1331,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,9,1,44.84,42.15,-2.69,28036,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1343,Easy,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,6,6,0,35.78,41.06,5.28,26298,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1348,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,6,1,57.3,53.46,-3.84,20104,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1357,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,75.88,68.77,-7.11,11554,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1367,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,7,1,46.4,44.69,-1.71,24189,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1382,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,2,-2,56.22,47.05,-9.17,24902,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1404,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,2,-1,57.06,53.52,-3.54,16836,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1420,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,55.14,55.14,0.0,17627,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1440,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,64.51,62.64,-1.87,10815,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1443,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,14,13,-1,20.36,21.35,0.99,55403,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1449,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,2,-2,68.32,81.3,12.98,7656,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1450,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,5,0,47.37,43.87,-3.5,25531,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1459,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,13,13,0,27.08,27.77,0.69,32403,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1474,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,3,0,64.72,67.01,2.29,10803,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1487,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,68.86,68.86,0.0,13239,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1499,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,35.02,37.61,2.59,31218,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1510,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,6,2,41.84,30.44,-11.4,35563,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1524,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,7,7,0,30.49,30.49,0.0,41785,N/A,N/A,False,3878.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1529,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,7,2,55.12,53.3,-1.82,18242,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1535,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,8,8,0,49.59,45.36,-4.23,17454,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1539,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,46.97,46.46,-0.51,21026,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1569,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,74.3,74.17,-0.13,9763,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1576,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,1,6,5,0.0,49.95,49.95,19464,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1580,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,8,10,2,59.21,52.74,-6.47,24009,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1611,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,78.33,80.57,2.24,9168,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1647,Easy,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,62.42,56.68,-5.74,15920,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1657,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,53.94,53.94,0.0,17446,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1663,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,69.4,69.4,0.0,12334,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1679,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,61.28,61.28,0.0,16605,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1708,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,4,-3,42.71,40.15,-2.56,26094,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1718,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,5,6,1,63.59,57.11,-6.48,14935,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1727,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,55.21,55.21,0.0,16899,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1737,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,50.92,50.97,0.05,22166,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1745,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,44.41,43.87,-0.54,28691,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1746,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,37.49,38.45,0.96,28989,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1755,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,73.27,73.27,0.0,10165,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1785,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,59.98,52.64,-7.34,14173,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1792,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,2,2,0,54.31,54.36,0.05,16432,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1793,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,48.89,44.24,-4.65,19265,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1820,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,5,4,-1,63.36,47.3,-16.06,24955,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1854,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,35.59,34.02,-1.57,39164,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1860,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,60.03,64.45,4.42,13734,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1861,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,1,8,7,0.0,29.99,29.99,38329,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1895,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,62.16,57.11,-5.05,18334,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1896,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,63.94,63.94,0.0,13069,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1905,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,3,-1,54.65,50.3,-4.35,21798,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
1908,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,75.08,81.28,6.2,8489,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
1956,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,78.69,70.99,-7.7,11277,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2005,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,5,6,1,55.44,53.14,-2.3,16207,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2012,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,5,5,0,65.99,65.99,0.0,12844,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2013,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,8,-2,42.89,40.45,-2.44,26149,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2092,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,7,1,55.14,50.05,-5.09,19487,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2093,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,61.38,61.38,0.0,16094,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2095,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,1,1,0,68.65,62.73,-5.92,13946,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2101,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,4,2,-2,55.23,42.75,-12.48,35158,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2103,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,8,6,-2,48.11,47.74,-0.37,20243,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2106,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,4,1,70.12,53.92,-16.2,15417,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2121,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,4,3,-1,60.56,49.24,-11.32,15526,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2126,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,5,3,-2,50.29,45.0,-5.29,24050,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2147,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,70.55,70.55,0.0,10757,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2152,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,46.71,45.35,-1.36,32352,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2155,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,6,-1,35.87,38.15,2.28,30843,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2156,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,6,-1,48.49,53.35,4.86,17147,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2157,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,66.27,60.81,-5.46,13461,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2162,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,60.23,54.54,-5.69,17091,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2164,Hard,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,76.04,68.51,-7.53,10953,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2174,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,51.29,51.29,0.0,16185,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2175,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,9,16,7,38.81,22.74,-16.07,39595,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2193,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,3,-1,65.61,68.01,2.4,9036,N/A,N/A,False,3870.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2194,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,3,4,1,59.8,56.61,-3.19,16102,N/A,N/A,False,3872.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2202,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,3,3,0,55.86,53.95,-1.91,16736,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2207,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,64.25,58.96,-5.29,11997,N/A,N/A,False,3874.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2213,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,7,5,-2,38.59,38.5,-0.09,26218,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2216,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,41.64,39.99,-1.65,25051,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2227,Medium,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,11,5,34.51,28.86,-5.65,39842,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2231,Easy,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,2,2,0,87.92,87.92,0.0,6104,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2238,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,7,7,0,46.51,42.61,-3.9,23967,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2253,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,87.52,99.82,12.3,5744,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2259,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,6,-2,51.43,58.56,7.13,15947,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2272,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,N/A,N/A,8,8,0,58.91,56.58,-2.33,17265,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2279,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,6,6,0,34.68,34.68,0.0,44015,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
