num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
876,Hard,EXTRACT_CONSTANT,ABORT_STRATEGY,FAIL,False,None,1,2,1,0.0,51.29,51.29,82266,4,0,False,2750.0,2,1,0,0,0,2,4098.0,True,0.0,0,0
903,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,53.56,53.56,0.0,47122,1,0,False,3236.0,0,0,0,0,0,2,4404.0,False,-,0,0
927,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,8,1,69.29,55.67,-13.62,67097,1,0,False,3236.0,0,0,0,0,0,4,3918.0,True,0.0,0,0
945,Hard,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,6,6,0,34.58,34.58,0.0,45485,1,0,False,3236.0,0,0,0,0,0,2,7200.0,True,0.0,0,0
946,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,2,-2,66.34,66.96,0.62,65409,1,0,False,3236.0,0,0,0,0,0,4,2543.0,False,-,0,0
957,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,6,15,9,53.69,32.29,-21.4,99313,4,0,False,2750.0,0,0,3,0,0,0,N/A,True,0.0,0,0
967,Easy,EXTRACT_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,63.39,63.95,0.56,71996,1,0,False,3236.0,0,0,0,0,0,4,3474.0,True,0.0,0,0
975,Medium,INLINE_METHOD,SUCCESS,PASS,False,ACCEPT,2,2,0,45.1,45.95,0.85,94522,2,0,False,3236.0,0,0,2,0,0,0,N/A,True,0.0,0,0
1008,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,8,4,-4,42.71,40.67,-2.04,229090,4,0,False,2750.0,0,0,0,3,0,6,9394.0,False,-,0,0
1011,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,4,2,-2,60.07,72.75,12.68,46030,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
1014,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,66.08,53.04,-13.04,61529,1,0,False,3236.0,0,0,0,0,0,4,3660.0,True,0.0,0,0
1027,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,64.95,64.95,0.0,43176,1,0,False,3236.0,0,0,0,0,0,2,3365.0,True,0.0,0,0
1035,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,62.68,57.28,-5.4,75258,1,0,False,3236.0,0,0,0,0,0,4,3637.0,True,0.0,0,0
1038,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,7,3,48.05,42.68,-5.37,107831,4,0,False,2748.0,0,1,0,2,0,0,N/A,True,0.0,0,0
1043,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,76.52,69.37,-7.15,54822,1,0,False,3234.0,0,0,0,0,0,4,3940.0,True,0.0,0,0
1047,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,9,5,-4,57.33,45.13,-12.2,111819,2,0,False,3234.0,1,0,0,0,0,0,N/A,False,-,0,0
1053,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,6,6,0,44.39,44.39,0.0,112898,4,0,False,3234.0,0,0,0,0,3,2,5328.0,True,0.0,0,0
1060,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,2,0,67.5,66.88,-0.62,35050,1,0,False,3234.0,0,0,0,0,0,2,2890.0,True,1.0,1,0
1068,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,7,1,47.18,47.02,-0.16,68640,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1069,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,4,2,-2,40.64,63.17,22.53,47432,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1092,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,8,8,0,37.86,37.97,0.11,87649,1,0,False,3236.0,0,0,0,0,0,4,7552.0,False,-,0,0
1096,Easy,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,3,3,0,56.31,56.31,0.0,127339,4,0,False,2750.0,0,0,0,3,0,4,3646.0,True,0.0,0,0
1098,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,40.13,41.43,1.3,114804,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
1111,Hard,EXTRACT_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,66.61,62.74,-3.87,53000,1,0,False,3236.0,0,0,0,0,0,4,3211.0,True,0.0,0,0
1112,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,49.02,49.02,0.0,49435,1,0,False,3236.0,0,0,0,0,0,2,5004.0,True,0.0,0,0
1113,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,30.85,16.96,-13.89,66352,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,1.0,1,0
1114,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,34.07,24.7,-9.37,224082,4,0,False,2750.0,0,0,0,3,0,7,7762.0,True,0.0,0,0
1122,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,4,2,-2,41.7,51.7,10.0,53318,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
1139,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,65.07,79.24,14.17,43716,1,0,False,3236.0,0,0,0,0,0,2,2657.0,False,-,0,0
1144,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,6,2,-4,43.38,46.46,3.08,131871,4,0,False,2750.0,0,0,0,3,0,2,5556.0,False,-,0,0
1150,Hard,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,6,6,0,41.25,41.33,0.08,125039,2,0,False,3236.0,0,0,0,2,0,3,9490.0,False,-,0,0
1153,Hard,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,68.39,61.24,-7.15,45225,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1156,Medium,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,9,6,-3,34.59,32.62,-1.97,182480,4,0,False,2750.0,0,0,1,2,0,4,7629.0,True,0.0,0,0
1161,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,3,3,0,50.23,50.26,0.03,46793,1,0,False,3236.0,0,0,0,0,0,2,4878.0,True,1.0,1,0
1180,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,57.47,53.22,-4.25,51889,1,0,False,3236.0,0,0,0,0,0,2,6820.0,True,0.0,0,0
1197,Hard,EXTRACT_CONSTANT,ABORT_STRATEGY,FAIL,False,None,9,9,0,24.45,24.45,0.0,184503,4,0,False,2750.0,0,0,0,3,0,2,12253.0,True,0.0,0,0
1227,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,4,0,52.1,54.36,2.26,107802,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
1263,Easy,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,11,8,-3,23.5,39.93,16.43,130800,1,0,False,3236.0,0,0,0,0,0,4,10590.0,False,-,0,0
1265,Medium,INLINE_METHOD,ABORT_STRATEGY,FAIL,False,None,1,2,1,0.0,34.84,34.84,146398,4,0,False,2750.0,3,0,0,0,0,0,N/A,False,-,0,0
1267,Easy,REMOVE_CONTROL_FLAG,ABORT_STRATEGY,FAIL,False,None,5,5,0,63.16,63.16,0.0,86310,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
1269,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,3,2,-1,63.59,58.1,-5.49,112321,4,0,False,2750.0,0,0,0,3,0,3,4005.0,False,-,0,0
1283,Hard,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,6,6,0,48.86,48.86,0.0,52827,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1290,Medium,INLINE_METHOD,SUCCESS,PASS,False,ACCEPT,5,5,0,44.27,36.99,-7.28,153932,3,0,False,3236.0,0,0,2,0,1,0,N/A,True,0.0,0,0
1292,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,8,1,46.69,47.69,1.0,87406,1,0,False,3236.0,0,0,0,0,0,4,5310.0,True,0.0,0,0
1311,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,9,6,-3,43.02,38.53,-4.49,219061,4,0,False,2750.0,0,0,0,3,0,4,8810.0,False,-,0,0
1331,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,8,6,-2,44.84,38.14,-6.7,151403,4,0,False,2750.0,0,0,0,3,0,0,N/A,False,-,0,0
1343,Easy,INLINE_METHOD,SUCCESS,PASS,False,ACCEPT,6,8,2,35.78,21.63,-14.15,151684,2,0,False,3236.0,0,0,2,0,0,0,N/A,True,0.0,0,0
1348,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,57.3,54.45,-2.85,138916,4,0,False,2750.0,0,0,0,3,0,4,4391.0,True,0.0,0,0
1357,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,75.88,68.77,-7.11,54419,1,0,False,3236.0,0,0,0,0,0,4,2838.0,True,0.0,0,0
1367,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,46.4,44.91,-1.49,137870,4,0,False,2750.0,0,0,0,3,0,4,4941.0,True,0.0,0,0
1382,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,2,-2,56.22,47.31,-8.91,170948,4,0,False,2750.0,0,0,0,3,0,5,5992.0,False,-,0,0
1404,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,57.06,51.37,-5.69,58593,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
1420,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,5,5,0,55.14,55.14,0.0,122479,4,0,False,3236.0,0,0,0,2,1,2,4526.0,False,-,0,0
1440,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,2,0,64.51,72.11,7.6,43430,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
1443,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,False,ACCEPT,14,10,-4,20.36,20.6,0.24,146686,2,0,False,3236.0,0,1,0,2,0,0,N/A,False,-,0,0
1449,Easy,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,False,ACCEPT,4,2,-2,68.32,81.31,12.99,72621,2,0,False,3236.0,0,0,0,0,1,2,1555.0,False,-,0,0
1450,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,6,1,47.37,44.96,-2.41,56298,1,0,False,3236.0,0,0,0,0,0,2,6648.0,False,-,0,0
1459,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,13,11,-2,27.08,32.05,4.97,161923,4,0,False,2750.0,0,0,0,3,0,3,7659.0,False,-,0,0
1474,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,64.72,64.72,0.0,42623,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1487,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,68.86,49.67,-19.19,53657,1,0,False,3236.0,0,0,0,0,0,2,4718.0,False,-,0,0
1499,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,35.02,34.05,-0.97,215554,4,0,False,2750.0,0,0,1,2,0,4,10301.0,False,-,0,0
1510,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,4,3,-1,41.84,46.31,4.47,110201,2,0,False,3236.0,0,0,1,2,0,0,N/A,True,0.0,0,0
1524,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,7,7,0,30.49,30.49,0.0,111208,2,0,False,3236.0,0,0,0,0,1,2,9554.0,True,0.0,0,0
1529,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,7,2,55.12,52.61,-2.51,246643,4,0,False,2740.0,1,1,0,1,0,0,N/A,False,-,0,0
1535,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,8,6,-2,49.59,24.13,-25.46,68328,1,0,False,3226.0,0,0,0,0,0,3,8138.0,True,0.0,0,0
1539,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,46.97,45.42,-1.55,120833,4,0,False,2748.0,0,0,0,3,0,0,N/A,False,-,0,0
1569,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,74.3,74.3,0.0,40649,1,0,False,3234.0,0,0,0,0,0,2,2596.0,True,0.0,0,0
1576,Hard,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,1,6,5,0.0,49.82,49.82,115848,4,0,False,2750.0,2,1,0,0,0,0,N/A,True,0.0,0,0
1580,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,8,4,-4,59.21,39.3,-19.91,125354,4,0,False,2750.0,0,0,0,3,0,2,4382.0,False,-,0,0
1611,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,78.33,82.05,3.72,51529,1,0,False,3236.0,0,0,0,0,0,4,2606.0,False,-,0,0
1647,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,62.42,56.68,-5.74,80642,1,0,False,3236.0,0,0,0,0,0,4,3586.0,True,0.0,0,0
1657,Medium,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,3,3,0,53.94,53.94,0.0,92536,3,0,False,3236.0,0,0,0,2,1,2,3995.0,False,-,0,0
1663,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,69.4,69.4,0.0,40179,1,0,False,3236.0,0,0,0,0,0,2,2871.0,False,-,0,0
1679,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,61.28,61.28,0.0,44259,1,0,False,3236.0,0,0,0,0,0,2,3796.0,True,0.0,0,0
1708,Medium,SPLIT_LOOP,SUCCESS,PASS,True,ACCEPT,7,6,-1,42.71,33.41,-9.3,59948,1,0,False,3236.0,0,0,0,0,0,2,8564.0,True,0.0,0,0
1718,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,5,5,0,63.59,40.94,-22.65,47905,1,0,False,3236.0,0,0,0,0,0,2,4875.0,False,-,0,0
1727,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,3,-1,55.21,62.33,7.12,100807,4,0,False,2750.0,0,0,0,3,0,4,2948.0,False,-,0,0
1737,Hard,EXTRACT_CONSTANT,SUCCESS,PASS,False,ACCEPT,3,3,0,50.92,51.06,0.14,108665,2,0,False,3236.0,0,0,2,0,0,5,5143.0,False,-,0,0
1745,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,7,1,44.41,41.91,-2.5,99720,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
1746,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,37.49,37.49,0.0,130357,4,0,True,2750.0,3,0,0,0,0,0,N/A,-,-,-,-
1755,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,73.27,73.27,0.0,35986,1,0,False,3236.0,0,0,0,0,0,2,2498.0,True,0.0,0,0
1785,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,59.98,48.18,-11.8,69202,1,0,False,3236.0,0,0,0,0,0,4,3252.0,True,0.0,0,0
1792,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,2,2,0,54.31,54.36,0.05,60435,1,0,False,3236.0,0,0,0,0,0,4,4144.0,True,0.0,0,0
1793,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,48.89,43.12,-5.77,73980,1,0,False,3236.0,0,0,0,0,0,4,5274.0,True,0.0,0,0
1820,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,False,ACCEPT,5,4,-1,63.36,67.99,4.63,49294,1,0,False,3236.0,0,0,0,1,0,2,4014.0,False,-,0,0
1854,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,4,0,35.59,34.02,-1.57,108081,1,0,False,3236.0,0,0,0,0,0,4,9106.0,False,-,0,0
1860,Easy,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,6,6,0,60.03,60.03,0.0,97278,4,0,True,2750.0,3,0,0,0,0,0,N/A,-,-,-,-
1861,Medium,DECOMPOSE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,1,14,13,0.0,22.92,22.92,233587,4,0,False,2750.0,3,0,0,0,0,5,12254.0,False,-,0,0
1895,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,62.16,57.11,-5.05,64771,1,0,False,3236.0,0,0,0,0,0,4,4072.0,True,0.0,0,0
1896,Hard,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,2,2,0,63.94,63.94,0.0,53857,2,0,False,3236.0,0,0,0,0,1,2,2786.0,False,-,0,0
1905,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,54.65,50.36,-4.29,43827,1,0,False,3236.0,0,0,0,0,0,2,5030.0,False,-,0,0
1908,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,75.08,64.1,-10.98,44006,1,0,False,3236.0,0,0,0,0,0,2,3928.0,False,-,0,0
1956,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,78.69,70.99,-7.7,34769,1,0,False,3236.0,0,0,0,0,0,2,2707.0,True,0.0,0,0
2005,Easy,REMOVE_CONTROL_FLAG,SUCCESS,PASS,True,ACCEPT,5,5,0,55.44,56.27,0.83,50230,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2012,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,65.99,46.46,-19.53,40999,1,0,False,3236.0,0,0,0,0,0,2,4590.0,False,-,0,0
2013,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,10,3,-7,42.89,49.48,6.59,107294,4,0,False,2750.0,0,0,0,3,0,0,N/A,False,-,0,0
2092,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,55.14,51.58,-3.56,72781,1,0,False,3236.0,0,0,0,0,0,4,4519.0,True,0.0,0,0
2093,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,61.38,61.38,0.0,48695,1,0,False,3236.0,0,0,0,0,0,2,4052.0,True,0.0,0,0
2095,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,1,1,0,68.65,77.69,9.04,44261,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2101,Medium,SPLIT_LOOP,SUCCESS,PASS,True,ACCEPT,4,5,1,55.23,49.59,-5.64,56831,1,0,False,3236.0,0,0,0,0,0,3,5736.0,False,-,0,0
2103,Hard,REMOVE_CONTROL_FLAG,ABORT_STRATEGY,FAIL,False,REVISE,8,7,-1,48.11,54.82,6.71,106915,4,0,False,3236.0,0,0,0,2,1,0,N/A,True,0.0,0,0
2106,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,2,-1,70.12,59.41,-10.71,50694,1,0,False,3236.0,0,0,0,0,0,2,4271.0,False,-,0,0
2121,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,False,ACCEPT,4,3,-1,60.56,56.15,-4.41,122059,2,0,False,3236.0,0,0,0,0,1,2,3616.0,False,-,0,0
2126,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,5,3,-2,50.29,43.16,-7.13,169959,4,0,False,2750.0,0,0,0,3,0,4,5670.0,False,-,0,0
2147,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,70.55,70.55,0.0,34703,1,0,False,3236.0,0,0,0,0,0,2,2784.0,False,-,0,0
2152,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,False,ACCEPT,8,8,0,46.71,46.88,0.17,171697,3,0,False,3236.0,0,0,0,3,0,3,7356.0,False,-,0,0
2155,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,7,4,-3,35.87,42.89,7.02,103616,2,0,False,3236.0,0,0,0,2,0,0,N/A,False,-,0,0
2156,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,7,7,0,48.49,49.18,0.69,120846,4,0,False,2750.0,0,0,0,3,0,3,6173.0,False,-,0,0
2157,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,66.27,44.21,-22.06,87991,1,0,False,3236.0,0,0,0,0,0,3,6113.0,False,-,0,0
2162,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,4,5,1,60.23,56.37,-3.86,91083,1,0,False,3236.0,0,0,0,0,0,4,4441.0,True,0.0,0,0
2164,Hard,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,76.04,68.51,-7.53,60223,1,0,False,3236.0,0,0,0,0,0,5,3559.0,True,0.0,0,0
2174,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,4,4,0,51.29,51.29,0.0,41111,1,0,False,3236.0,0,0,0,0,0,2,4044.0,True,0.0,0,0
2175,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,9,7,-2,38.81,34.56,-4.25,136873,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
2193,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,4,3,-1,65.61,78.19,12.58,93764,4,0,False,2738.0,0,0,0,3,0,4,2600.0,False,-,0,0
2194,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,3,2,-1,59.8,55.43,-4.37,154922,4,0,False,2748.0,0,0,0,3,0,4,3202.0,True,0.0,0,0
2202,Medium,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,3,3,0,55.86,54.32,-1.54,72048,1,0,False,3234.0,0,0,0,0,0,4,4891.0,True,0.0,0,0
2207,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,64.25,62.86,-1.39,64871,1,0,False,3234.0,0,0,0,0,0,4,3269.0,False,-,0,0
2213,Medium,REMOVE_CONTROL_FLAG,SUCCESS,PASS,False,ACCEPT,7,6,-1,38.59,40.18,1.59,169372,3,0,False,3234.0,0,0,0,3,0,0,N/A,False,-,0,0
2216,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,6,4,-2,41.64,31.53,-10.11,233577,2,0,False,3234.0,0,0,0,2,0,2,7326.0,False,-,0,0
2227,Medium,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,6,6,0,34.51,22.05,-12.46,167595,2,0,False,3234.0,0,0,0,2,0,3,9774.0,True,0.0,0,0
2231,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,2,2,0,87.92,87.92,0.0,46201,1,0,False,3234.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2238,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,7,0,46.51,41.31,-5.2,108807,1,0,False,3236.0,0,0,0,0,0,4,6180.0,False,-,0,0
2253,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,87.52,103.83,16.31,55234,1,0,False,3236.0,0,0,0,0,0,3,1811.0,False,-,0,0
2259,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,8,8,0,51.43,47.06,-4.37,67204,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2272,Easy,EXTRACT_CONSTANT,SUCCESS,PASS,True,ACCEPT,8,8,0,58.91,56.58,-2.33,78513,1,0,False,3236.0,0,0,0,0,0,4,4826.0,True,0.0,0,0
2279,Hard,SPLIT_LOOP,SUCCESS,PASS,False,ACCEPT,6,5,-1,34.68,28.95,-5.73,170735,2,0,False,3236.0,0,0,0,3,0,5,10710.0,False,-,0,0
2284,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,2,1,-1,64.61,61.42,-3.19,49085,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
2288,Medium,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,3,3,0,65.14,65.14,0.0,43395,1,0,False,3236.0,0,0,0,0,0,2,3221.0,True,0.0,0,0
2293,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,3,-2,71.15,80.82,9.67,50703,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2299,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,8,8,0,50.12,45.19,-4.93,88058,1,0,False,3236.0,0,0,0,0,0,4,5844.0,True,0.0,0,0
2305,Easy,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,3,3,0,66.96,69.88,2.92,88298,4,0,False,2750.0,0,0,0,3,0,0,N/A,True,0.0,0,0
2308,Hard,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,7,5,-2,42.57,38.45,-4.12,212522,4,0,False,2750.0,0,0,0,3,0,4,8126.0,False,-,0,0
2309,Easy,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,1,-2,52.18,112.59,60.41,38973,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2310,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,58.63,51.01,-7.62,47228,1,0,False,3236.0,0,0,0,0,0,2,4459.0,True,0.0,0,0
2314,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,2,1,-1,52.43,84.7,32.27,45562,1,0,False,3236.0,0,0,0,0,0,0,N/A,True,0.0,0,0
2315,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,True,ACCEPT,3,1,-2,78.61,73.58,-5.03,43261,1,0,False,3236.0,0,0,0,0,0,0,N/A,False,-,0,0
2318,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,80.24,72.33,-7.91,47346,1,0,False,3236.0,0,0,0,0,0,5,2492.0,True,0.0,0,0
